image_path,label,split
../data/hagrid_dataset/stop/06de2605-0800-4378-92d3-e93a50d1bbd7.jpg,stop,test
../data/hagrid_dataset/stop/92e75bfc-8fe8-4f11-82f5-9f601f049196.jpg,stop,test
../data/hagrid_dataset/stop/15f8f108-f3ca-47c2-aaf3-71ce45cd05b7.jpg,stop,test
../data/hagrid_dataset/stop/90bf62b8-7ca8-4709-899b-00fa44bd9087.jpg,stop,test
../data/hagrid_dataset/stop/f5cf5b43-9345-4ec0-b393-fa98d25b4efa.jpg,stop,test
../data/hagrid_dataset/stop/f7823a23-fc6d-4836-949e-b9e80b0ba846.jpg,stop,test
../data/hagrid_dataset/stop/d171c5ed-0eab-4cdd-98f7-6d804cc33bd5.jpg,stop,test
../data/hagrid_dataset/stop/66aa1ee2-ab11-4ed3-bad6-05aa25a7a6f3.jpg,stop,test
../data/hagrid_dataset/stop/35f40f3e-97f8-4a6d-be8d-a093491eec1c.jpg,stop,test
../data/hagrid_dataset/stop/c621397e-b549-439a-b4a8-e03123c39a19.jpg,stop,test
../data/hagrid_dataset/stop/1b6eec48-6956-4497-ab33-d88b8d568012.jpg,stop,test
../data/hagrid_dataset/stop/c29f2e42-d0aa-4078-be89-e0f5504b79d6.jpg,stop,test
../data/hagrid_dataset/stop/b5c6c602-76e5-4b85-9b17-e0c240a776d5.jpg,stop,test
../data/hagrid_dataset/stop/d2a88ea5-78bd-4375-b32a-240c2019c924.jpg,stop,test
../data/hagrid_dataset/stop/28eb07dd-22a5-418d-b746-8c5fc7ddc1da.jpg,stop,test
../data/hagrid_dataset/stop/f1d864ed-d625-4d2a-91d7-553143412031.jpg,stop,test
../data/hagrid_dataset/stop/c2612eed-1fe9-4506-93b0-82c083cba79c.jpg,stop,test
../data/hagrid_dataset/stop/5db0ff55-92ce-41b7-a968-c20fa764f2e6.jpg,stop,test
../data/hagrid_dataset/stop/a312bd4c-28e0-4c24-aec4-c117b8c89e5e.jpg,stop,test
../data/hagrid_dataset/stop/1fb81e86-2649-446b-88d4-0ba7be6b9750.jpg,stop,test
../data/hagrid_dataset/stop/b9e7369f-f069-4b7e-9335-9a1d321b517d.jpg,stop,test
../data/hagrid_dataset/stop/7504d89c-f880-4ad4-bcf3-0f58a9e1ab82.jpg,stop,test
../data/hagrid_dataset/stop/122bf674-76e9-4fbd-beaa-e206079c639b.jpg,stop,test
../data/hagrid_dataset/stop/e2edd42a-b521-42c4-86fb-f4634643f773.jpg,stop,test
../data/hagrid_dataset/stop/f6fbdf87-9dc6-49f4-b085-1485f309ff7c.jpg,stop,test
../data/hagrid_dataset/stop/c914cbb7-d0e5-4e3d-bbbb-59468619d564.jpg,stop,test
../data/hagrid_dataset/stop/72ec4869-29d4-402e-b1b4-90a6130a2bc4.jpg,stop,test
../data/hagrid_dataset/stop/a6d4fd95-7fc1-447c-992e-a7e98b76cea4.jpg,stop,test
../data/hagrid_dataset/stop/8cc990fc-6a38-4050-9767-680a897b44fb.jpg,stop,test
../data/hagrid_dataset/stop/fd1edb7c-4302-4c6c-a2f0-bfb69038f67a.jpg,stop,test
../data/hagrid_dataset/stop/d2635d29-955a-4521-b64e-cca434efa83f.jpg,stop,test
../data/hagrid_dataset/stop/6bd11ab9-4432-48a2-8a82-6015279b1d1d.jpg,stop,test
../data/hagrid_dataset/stop/4ed5b206-0edd-4746-b749-624e7dca5cac.jpg,stop,test
../data/hagrid_dataset/stop/1440c3e9-750d-42e9-88cc-434035dbd28d.jpg,stop,test
../data/hagrid_dataset/stop/51101dff-5f42-464e-a468-e96440ea822d.jpg,stop,test
../data/hagrid_dataset/stop/1cd288a5-0791-4e15-85f4-29d3c04b0122.jpg,stop,test
../data/hagrid_dataset/stop/3b438f42-b14a-490f-8dba-f4b01601b117.jpg,stop,test
../data/hagrid_dataset/stop/e31291e9-ddbc-4983-b987-1041946d57d5.jpg,stop,test
../data/hagrid_dataset/stop/13762ae2-320f-44f5-b5e8-5d3e2848d0f9.jpg,stop,test
../data/hagrid_dataset/stop/25793c38-5c8b-4ce1-84d9-5cd3fc974e8a.jpg,stop,test
../data/hagrid_dataset/stop/caf9af42-2dae-4b0c-b192-248d72acb4a4.jpg,stop,test
../data/hagrid_dataset/stop/69127d17-c3eb-4a15-8ece-544fcd78ee80.jpg,stop,test
../data/hagrid_dataset/stop/0c12bc17-62fa-491b-9bdb-feb87d6a6516.jpg,stop,test
../data/hagrid_dataset/stop/758e9463-3e36-4e79-b97d-c7dff841e59a.jpg,stop,test
../data/hagrid_dataset/stop/328497bd-114d-420b-bea8-01057a13590f.jpg,stop,test
../data/hagrid_dataset/stop/8d487feb-b3ae-4708-a985-4c21964eb5d3.jpg,stop,test
../data/hagrid_dataset/stop/7cf5ed89-e185-489e-ab0d-a055a3051c1f.jpg,stop,test
../data/hagrid_dataset/stop/8948a917-1986-49ec-8082-511db1af3806.jpg,stop,test
../data/hagrid_dataset/stop/f9f79cca-9f17-493b-a646-89c16ab2db78.jpg,stop,test
../data/hagrid_dataset/stop/102f7d77-b51b-4f34-a858-1a5ed37242a1.jpg,stop,test
../data/hagrid_dataset/stop/e0ec0011-301f-452f-98eb-56841ce4df65.jpg,stop,test
../data/hagrid_dataset/stop/bbc1fcaf-5808-429b-b5ce-d35e7d3e7497.jpg,stop,test
../data/hagrid_dataset/stop/0da2ff57-ba33-4d1e-8fac-29bb20021fbc.jpg,stop,test
../data/hagrid_dataset/stop/16cf5b31-9d5e-4fe5-ab3c-3d602395371b.jpg,stop,test
../data/hagrid_dataset/stop/39d9d39d-6974-4a19-bbf0-a989bd0f3671.jpg,stop,test
../data/hagrid_dataset/stop/f361768f-90b2-48df-85d4-fd89c3241538.jpg,stop,test
../data/hagrid_dataset/stop/1847c835-64f7-4d1b-9486-5b4f7273810c.jpg,stop,test
../data/hagrid_dataset/stop/ac5edef4-112a-48a7-b4fd-fa432e7bf552.jpg,stop,test
../data/hagrid_dataset/stop/dd366f80-52b6-413d-97de-4f0d1c6947a9.jpg,stop,test
../data/hagrid_dataset/stop/410d6421-9d95-4575-b857-69bccad70eb9.jpg,stop,test
../data/hagrid_dataset/stop/5d543358-29cd-4eef-a0a7-5ad944c73c82.jpg,stop,test
../data/hagrid_dataset/stop/4a330e6f-9394-4a17-9041-3cd437c89ac0.jpg,stop,test
../data/hagrid_dataset/stop/3f3c11b1-7b85-4fe1-99f9-d3da826f164a.jpg,stop,test
../data/hagrid_dataset/stop/a2fbb7f3-ea99-469d-900b-506ae12e468b.jpg,stop,test
../data/hagrid_dataset/stop/b6943b5b-4c9c-44dc-97d4-c62d12595638.jpg,stop,test
../data/hagrid_dataset/stop/9f862406-85c0-46b1-93cf-68e72bf0f13c.jpg,stop,test
../data/hagrid_dataset/stop/c50cd850-a1c5-4f16-a66b-3224ad628fae.jpg,stop,test
../data/hagrid_dataset/stop/60f72982-4a3e-4a06-9386-66d82498827d.jpg,stop,test
../data/hagrid_dataset/stop/1f4e2efc-cc54-42ac-8b46-7549e3517bca.jpg,stop,test
../data/hagrid_dataset/stop/9c1d37da-b475-406c-b6bd-934edb869316.jpg,stop,test
../data/hagrid_dataset/stop/dd71592e-2fb2-4115-a23b-6293b4ba7432.jpg,stop,test
../data/hagrid_dataset/stop/caaf64b1-4652-4016-b84c-cd92706eb769.jpg,stop,test
../data/hagrid_dataset/stop/84c9b436-69fe-4e05-a330-14283836806a.jpg,stop,test
../data/hagrid_dataset/stop/eee56399-06e7-4485-8f56-953bc129b76f.jpg,stop,test
../data/hagrid_dataset/stop/2a525a26-7de9-4720-8426-c3720957a1f3.jpg,stop,test
../data/hagrid_dataset/stop/32e88f7e-c873-45d9-8415-5ad49d7ffe70.jpg,stop,test
../data/hagrid_dataset/stop/5ef1fa1e-3e4b-4ad2-8934-faafdeafbc5f.jpg,stop,test
../data/hagrid_dataset/stop/49eab321-e398-43af-918c-f6f7c504d298.jpg,stop,test
../data/hagrid_dataset/stop/d788b9fb-855c-4b81-aef0-6ef8039ab4d1.jpg,stop,test
../data/hagrid_dataset/stop/693320c8-ad73-464a-82e4-42114193f131.jpg,stop,test
../data/hagrid_dataset/stop/ab1a9047-b0cf-4e90-b744-dbf881473e23.jpg,stop,test
../data/hagrid_dataset/stop/4c14d8ab-4adc-4d85-a381-7e1ff5511103.jpg,stop,test
../data/hagrid_dataset/stop/08333a75-a420-446b-b7c8-d9c5eff067a2.jpg,stop,test
../data/hagrid_dataset/stop/c5c4bf30-cbf8-411d-8c7b-4ff07e9b34d5.jpg,stop,test
../data/hagrid_dataset/stop/94b84540-3f0c-4580-9da3-5c37aa9d9876.jpg,stop,test
../data/hagrid_dataset/stop/86538708-c663-4b47-a23b-8b3898f9a417.jpg,stop,test
../data/hagrid_dataset/stop/894973f5-793e-4643-9bd7-7f256a10114e.jpg,stop,test
../data/hagrid_dataset/stop/6a6cfc7d-128d-4d65-ae0e-0c720018226a.jpg,stop,test
../data/hagrid_dataset/stop/d1262caa-3a28-4f20-9205-3bea21c05fac.jpg,stop,test
../data/hagrid_dataset/stop/11e348cf-ee62-423e-9b00-d013c9e960f0.jpg,stop,test
../data/hagrid_dataset/stop/c0f5fda8-e950-45d7-8721-4b6dabbdc1a6.jpg,stop,test
../data/hagrid_dataset/stop/e2742782-4d8a-4c28-9ff4-47275553abf4.jpg,stop,test
../data/hagrid_dataset/stop/74b8a01d-21fc-4c92-856c-28ca866ebfae.jpg,stop,test
../data/hagrid_dataset/stop/c512a9a0-bcb3-4fa1-8c71-92d9901c49d0.jpg,stop,test
../data/hagrid_dataset/stop/71c61457-fefc-4418-9ec5-c08b21608fac.jpg,stop,test
../data/hagrid_dataset/stop/bcfcda5a-fc9d-45fd-9d63-7b51060dd32e.jpg,stop,test
../data/hagrid_dataset/stop/2dd70b90-ac13-466e-83f8-bdd874df3078.jpg,stop,test
../data/hagrid_dataset/stop/96ef685d-76d4-43d1-bdbf-fdc142fa2616.jpg,stop,test
../data/hagrid_dataset/stop/ab451ef9-1374-4e52-8b5d-98d9534fdbab.jpg,stop,test
../data/hagrid_dataset/stop/d8c04c0f-5216-41c8-b302-3edaaa4e6fcf.jpg,stop,test
../data/hagrid_dataset/stop/f24da687-64f8-47b9-9340-a5c3ab70edfb.jpg,stop,test
../data/hagrid_dataset/stop/73475f42-9c75-4d11-8597-2a9a45cb37f0.jpg,stop,test
../data/hagrid_dataset/stop/eba9f305-c826-4c1a-8a93-9192990a42dc.jpg,stop,test
../data/hagrid_dataset/stop/0594a027-92e3-4da3-a62c-00e746a44cb3.jpg,stop,test
../data/hagrid_dataset/stop/4cdf8817-6303-4ed5-8fd8-e772974c2e79.jpg,stop,test
../data/hagrid_dataset/stop/e21e1779-fae7-4b96-9bbf-d32317f6b614.jpg,stop,test
../data/hagrid_dataset/stop/f04ed435-e584-4d17-8861-8b19de31b21c.jpg,stop,test
../data/hagrid_dataset/stop/f27bc39d-8d8b-47e2-ae7f-27c8e27ef947.jpg,stop,test
../data/hagrid_dataset/stop/71fe7fa0-7128-47cb-8a42-3e54d2cd421c.jpg,stop,test
../data/hagrid_dataset/stop/80283950-a131-4cf9-bfa2-f8d031486c47.jpg,stop,test
../data/hagrid_dataset/stop/a96382a8-663e-4cad-83a9-197e1e16db0b.jpg,stop,test
../data/hagrid_dataset/stop/b51202c6-6b2a-4f33-956c-1be407b5817c.jpg,stop,test
../data/hagrid_dataset/stop/7f5f9e6b-d962-4df9-a51c-2855e4073cee.jpg,stop,test
../data/hagrid_dataset/stop/fad4a1de-cd73-414e-a161-d1dd76263d9c.jpg,stop,test
../data/hagrid_dataset/stop/4604685e-f482-428a-95be-dfe6a9ff347a.jpg,stop,test
../data/hagrid_dataset/stop/cdf1e1f6-27c6-4c5d-bb16-722bfc37a396.jpg,stop,test
../data/hagrid_dataset/stop/2d7b1fb3-8d56-4dc0-b470-84fa1cb15a2e.jpg,stop,test
../data/hagrid_dataset/stop/12cc6eb0-d220-497d-9a13-8b181dc30276.jpg,stop,test
../data/hagrid_dataset/stop/e93beafc-e9c6-4033-9721-3a0c29b88c76.jpg,stop,test
../data/hagrid_dataset/stop/14db73a9-3d74-414b-a157-46d106151a5a.jpg,stop,test
../data/hagrid_dataset/stop/71ac83ea-7db5-48d1-b7c2-ec9f4f2bcc29.jpg,stop,test
../data/hagrid_dataset/stop/e16f2f65-c31e-4b18-b042-a09b8dba4313.jpg,stop,test
../data/hagrid_dataset/stop/0d6cd775-92df-4a56-b4d3-32a27a24fc98.jpg,stop,test
../data/hagrid_dataset/stop/b42e655a-74c0-4af9-a615-a804315254e9.jpg,stop,test
../data/hagrid_dataset/stop/a9aa0fbf-1fde-4675-9b03-f2ca5c146de3.jpg,stop,test
../data/hagrid_dataset/stop/7b7a57ad-fcc6-4d0a-b44c-f5db9af7878d.jpg,stop,test
../data/hagrid_dataset/stop/9f789180-54d8-4e9a-9784-71d549b84de7.jpg,stop,test
../data/hagrid_dataset/stop/475f260e-7a2f-418a-8287-1cd1569471da.jpg,stop,test
../data/hagrid_dataset/stop/b224ab3f-46a5-42a2-adb1-1b04ead648fb.jpg,stop,test
../data/hagrid_dataset/stop/b0529ef4-e419-42ce-aa34-e5de14d2e937.jpg,stop,test
../data/hagrid_dataset/stop/4d15880b-7a95-4daa-9e2b-b276ac3d0c52.jpg,stop,test
../data/hagrid_dataset/stop/ab2b2dee-ad7d-447d-a7fd-a6699b72c93d.jpg,stop,test
../data/hagrid_dataset/stop/432824f6-e622-4483-a521-3feeee4e9bc6.jpg,stop,test
../data/hagrid_dataset/stop/64863105-5ae4-4050-93fc-fb2f0c9f0c62.jpg,stop,test
../data/hagrid_dataset/stop/a08b0753-12bd-4fab-afe1-13f0a628cd38.jpg,stop,test
../data/hagrid_dataset/stop/7fb69646-5de5-43cf-a599-01e61162942b.jpg,stop,test
../data/hagrid_dataset/stop/29d6cde2-0677-4f5f-b27c-84f4206a6770.jpg,stop,test
../data/hagrid_dataset/stop/4f7b45ca-78f3-431c-bf8f-2c97a0b8f147.jpg,stop,test
../data/hagrid_dataset/stop/d72c5be4-64ff-4c95-96a9-5c5dd56e1321.jpg,stop,test
../data/hagrid_dataset/stop/29c37abf-a38a-4f15-9937-0f443e96f4ac.jpg,stop,test
../data/hagrid_dataset/stop/16592402-3078-461e-8e96-d7207944286c.jpg,stop,test
../data/hagrid_dataset/stop/e5a593c8-925f-4706-b5cd-f5d7dc987838.jpg,stop,test
../data/hagrid_dataset/stop/1a51b8ff-38ae-4c0b-8a35-27d441a7098b.jpg,stop,test
../data/hagrid_dataset/stop/af843df8-5ba5-4e9a-841d-50dc5b489fe4.jpg,stop,test
../data/hagrid_dataset/stop/1615fecf-f8b7-46a7-b6c1-0f7ec38bce00.jpg,stop,test
../data/hagrid_dataset/stop/ff9c69f4-7f9a-4653-ba2a-bda7dea9b78d.jpg,stop,test
../data/hagrid_dataset/stop/465ea62d-c851-4e07-af01-3445a04227da.jpg,stop,test
../data/hagrid_dataset/stop/fbc0c7e8-e356-4cef-8b9c-f14e2dfe7982.jpg,stop,test
../data/hagrid_dataset/stop/b1ebeeae-4566-4a30-8193-b33f02588a4b.jpg,stop,test
../data/hagrid_dataset/stop/9d7a9da7-7654-4209-94bd-198cb9e54f94.jpg,stop,test
../data/hagrid_dataset/stop/7c75a146-456e-4d3a-9b4b-047724135751.jpg,stop,test
../data/hagrid_dataset/stop/62718fc0-9196-46db-aa1e-682fa9dd6101.jpg,stop,test
../data/hagrid_dataset/stop/f21dd4fc-50ae-4a7a-8731-01b8746eae73.jpg,stop,test
../data/hagrid_dataset/stop/d835effa-0796-499d-a6f5-962d3cd6328e.jpg,stop,test
../data/hagrid_dataset/stop/7e8d086a-9c70-482e-b0db-11c52371193b.jpg,stop,test
../data/hagrid_dataset/stop/e26f770e-d146-4541-a8f8-4245d748a291.jpg,stop,test
../data/hagrid_dataset/stop/1dd2844e-795b-42a3-bcc7-6b0a9e05dc4f.jpg,stop,test
../data/hagrid_dataset/stop/e15c6031-0e1d-4256-9178-de12b60b66f2.jpg,stop,test
../data/hagrid_dataset/stop/d58bb810-0247-4354-8609-4b30cdd93c43.jpg,stop,test
../data/hagrid_dataset/stop/58bd844a-8b26-428b-836d-d3094321c72d.jpg,stop,test
../data/hagrid_dataset/stop/074de186-eb4a-4653-a5a7-051ec7fd6212.jpg,stop,test
../data/hagrid_dataset/stop/2cdb6a3e-839a-4b09-9739-f465077c4935.jpg,stop,test
../data/hagrid_dataset/stop/91faecc4-815b-483a-9131-aa86f2d38da7.jpg,stop,test
../data/hagrid_dataset/stop/28ae440c-8fe2-4ad6-9c25-ac3c18c1a46c.jpg,stop,test
../data/hagrid_dataset/stop/88df0d3a-973f-41ea-a205-2ab8fd3ccb1c.jpg,stop,test
../data/hagrid_dataset/stop/141b8e71-1aea-44c3-ba0e-bf5a767cc6c6.jpg,stop,test
../data/hagrid_dataset/stop/503f2fe1-8e9d-4c0a-9612-39a9d6624e22.jpg,stop,test
../data/hagrid_dataset/stop/ee20fd0f-931b-4bf0-9bc0-ea8e4e2c1894.jpg,stop,test
../data/hagrid_dataset/stop/e543ec2b-9fba-4a61-b428-7a8385f3b814.jpg,stop,test
../data/hagrid_dataset/stop/b210f98c-8ceb-4f23-afdf-718384208981.jpg,stop,test
../data/hagrid_dataset/stop/cc1baa8b-8292-4a04-bde4-27db06d22278.jpg,stop,test
../data/hagrid_dataset/stop/0384b04d-48a3-4b93-b928-fe3428e1c3d9.jpg,stop,test
../data/hagrid_dataset/stop/2a81b901-592e-4054-82de-c42e5d381c87.jpg,stop,test
../data/hagrid_dataset/stop/f137584c-2a9b-4c0c-9fe1-fa76ec38b571.jpg,stop,test
../data/hagrid_dataset/stop/f956e59a-eaed-4c0d-b30a-37642c280c99.jpg,stop,test
../data/hagrid_dataset/stop/88ed53f3-4f4c-4442-89f6-9095ec7dcb33.jpg,stop,test
../data/hagrid_dataset/stop/3ffa969a-5ee8-462b-8dcd-a6c1d16d7f5f.jpg,stop,test
../data/hagrid_dataset/stop/61834587-8a0b-41f2-800f-27e5a7cfce30.jpg,stop,test
../data/hagrid_dataset/stop/f8c0ff4c-ee96-4181-81fe-f11b890a2cfb.jpg,stop,test
../data/hagrid_dataset/stop/9270926d-2ce2-4924-8b9f-8d2197ef516e.jpg,stop,test
../data/hagrid_dataset/stop/fd6841e0-1eea-4e85-bae7-f6856589fe5f.jpg,stop,test
../data/hagrid_dataset/stop/22ef2bb0-a047-41f0-b88e-488b9fcbe236.jpg,stop,test
../data/hagrid_dataset/stop/aa68bed5-4e94-48b3-81f0-75571a128044.jpg,stop,test
../data/hagrid_dataset/stop/35df756f-5cc8-48c0-aa20-1497b3f63d7c.jpg,stop,test
../data/hagrid_dataset/stop/6b1f445a-54a7-4498-9b6d-ebc8ca5a472c.jpg,stop,test
../data/hagrid_dataset/stop/3022fde5-6d65-4a60-ad4b-b1288a7e3c0f.jpg,stop,test
../data/hagrid_dataset/stop/5d80f2d6-99be-48d6-8bff-5095f756d592.jpg,stop,test
../data/hagrid_dataset/stop/c8fd7c9f-fd79-4456-90ba-fc81b83242f1.jpg,stop,test
../data/hagrid_dataset/stop/20c5b3c8-6702-4167-9231-5d55d13c4f03.jpg,stop,test
../data/hagrid_dataset/stop/81758e1e-7f70-48c2-8737-76d01dc43c5b.jpg,stop,test
../data/hagrid_dataset/stop/46a1cb07-d5fa-4984-9446-440065daa43b.jpg,stop,test
../data/hagrid_dataset/stop/21608348-6002-475e-80fb-695d284f6f1a.jpg,stop,test
../data/hagrid_dataset/stop/46217f85-bd79-400f-93fb-7cd28175e551.jpg,stop,test
../data/hagrid_dataset/stop/5ba2b367-f83c-4c03-a01c-d35c287a1393.jpg,stop,test
../data/hagrid_dataset/stop/8b20c839-d5ea-4110-a511-6f9b611512d7.jpg,stop,test
../data/hagrid_dataset/stop/8af6a9f3-2ac7-4d0c-9f87-87102af8f4b0.jpg,stop,test
../data/hagrid_dataset/stop/bb5b45ff-68e9-460e-9196-de71251d8c25.jpg,stop,test
../data/hagrid_dataset/stop/09e1ac2c-3f63-4f05-be0e-3bd62cb447de.jpg,stop,test
../data/hagrid_dataset/stop/6aa2f998-a318-4d9c-9fc6-5a110ec93664.jpg,stop,test
../data/hagrid_dataset/stop/5cbcebc7-b1d6-4bc3-8a65-f558deb32b57.jpg,stop,test
../data/hagrid_dataset/stop/e1bc4a6a-3a9f-491c-8c64-307108ecaad6.jpg,stop,test
../data/hagrid_dataset/stop/34cc1cbd-2a8b-4bb1-b462-d1e50ffaade6.jpg,stop,test
../data/hagrid_dataset/stop/83551f3a-ee62-4d88-885c-e773a5105c03.jpg,stop,test
../data/hagrid_dataset/stop/1c2f04ae-0a43-4423-8329-33d0e8af0b7b.jpg,stop,test
../data/hagrid_dataset/stop/b9727dd5-15a1-442a-aba7-27c6c294a363.jpg,stop,test
../data/hagrid_dataset/stop/96471d6b-138a-4f79-b14d-1d0a82760f26.jpg,stop,test
../data/hagrid_dataset/stop/5a59e74c-80b1-4a91-8c01-6dfbe86e977a.jpg,stop,test
../data/hagrid_dataset/stop/824764a4-b89c-461f-8f1f-fa39ee2185bf.jpg,stop,test
../data/hagrid_dataset/stop/1b7eaede-3c17-427d-bc2b-76e155dc7712.jpg,stop,test
../data/hagrid_dataset/stop/d51f75d3-682a-4561-a83d-72e8d636fdc6.jpg,stop,test
../data/hagrid_dataset/stop/5c53d701-71bf-4e97-91d8-3ea0fe4f64a4.jpg,stop,test
../data/hagrid_dataset/stop/1c1cf143-de32-4e1e-91c5-e1340fc21a10.jpg,stop,test
../data/hagrid_dataset/stop/13c9cb78-3a2e-42e4-89b0-f57bcb7f86be.jpg,stop,test
../data/hagrid_dataset/stop/d3f6b27d-4c5e-40da-a9d2-de5be02e4f98.jpg,stop,test
../data/hagrid_dataset/stop/1eee415e-f9dd-4b66-9f2e-813a70435448.jpg,stop,test
../data/hagrid_dataset/stop/67e27b60-d12e-4156-92d2-cb05b02826a4.jpg,stop,test
../data/hagrid_dataset/stop/72c0f14b-0e56-40bd-bf9c-0c5fcbe98c5e.jpg,stop,test
../data/hagrid_dataset/stop/78442227-15d6-4df5-9946-6a01151d3047.jpg,stop,test
../data/hagrid_dataset/stop/d2b61aeb-9cfb-4295-aada-ea3d67d5c47f.jpg,stop,test
../data/hagrid_dataset/stop/f61a09a3-7dd7-4354-a37b-08b51de015c6.jpg,stop,test
../data/hagrid_dataset/stop/ee24ff09-fccd-442b-bd52-0d0fb06eb5ae.jpg,stop,test
../data/hagrid_dataset/stop/74dfd526-6c68-41d6-999a-76a190bc3037.jpg,stop,test
../data/hagrid_dataset/stop/8dbc3975-b19c-4821-a4ff-e755d3ca106e.jpg,stop,test
../data/hagrid_dataset/stop/1a904a60-b290-4f15-94dd-aedd06f4a1fe.jpg,stop,test
../data/hagrid_dataset/stop/a1ab7d75-28ac-447f-a147-73b2c8501531.jpg,stop,test
../data/hagrid_dataset/stop/a195959c-a42a-4195-9027-aa2b4b7769bf.jpg,stop,test
../data/hagrid_dataset/stop/0c29482f-48c9-4790-a7a8-b33bc8e867a3.jpg,stop,test
../data/hagrid_dataset/stop/d1921f39-17d3-4eac-8549-07fc831acbf1.jpg,stop,test
../data/hagrid_dataset/stop/99f38bf3-1893-49c5-a13e-31d03baf0600.jpg,stop,test
../data/hagrid_dataset/stop/784c15ba-b321-4541-9c94-b7cb998224f9.jpg,stop,test
../data/hagrid_dataset/stop/3314af0e-293b-4909-8e6a-930e4afa84e7.jpg,stop,test
../data/hagrid_dataset/stop/b3cd59ec-96f9-4834-ae3d-6b4252354cd8.jpg,stop,test
../data/hagrid_dataset/stop/844a1ff8-cc5e-4b98-896e-a90d187fc44d.jpg,stop,test
../data/hagrid_dataset/stop/d485a2d7-2367-4c84-ba0c-9feed7abdc97.jpg,stop,test
../data/hagrid_dataset/stop/f096b7ad-561b-41e3-addf-15b483747a22.jpg,stop,test
../data/hagrid_dataset/stop/e702efc1-ee53-4600-968d-54dfd117539b.jpg,stop,test
../data/hagrid_dataset/stop/093ab50b-aaa3-469d-bf8b-7897f1d26182.jpg,stop,test
../data/hagrid_dataset/stop/7b422c8d-7a7c-4208-89dc-1fd41d9ec86d.jpg,stop,test
../data/hagrid_dataset/stop/c113a1fa-4f7d-4e7c-a0b9-4cafada84cda.jpg,stop,test
../data/hagrid_dataset/stop/c79f1b4d-2424-4610-ac44-2f8afa0641b7.jpg,stop,test
../data/hagrid_dataset/stop/c89b6cb4-95c6-4407-9415-1e5f8b7221b2.jpg,stop,test
../data/hagrid_dataset/stop/24367a6a-1494-4c14-9b47-5f2c7e3984a0.jpg,stop,test
../data/hagrid_dataset/stop/1373711f-eadf-41f5-a2e4-0ba14124f9aa.jpg,stop,test
../data/hagrid_dataset/stop/17770b8c-e85f-4ae1-adde-6fcf2fd33ed1.jpg,stop,test
../data/hagrid_dataset/stop/c684409d-6e1d-4310-858c-e2ed413ec9c7.jpg,stop,test
../data/hagrid_dataset/stop/00c28a0c-675f-4576-b380-64a5f712eeca.jpg,stop,test
../data/hagrid_dataset/stop/1be4662d-04fc-4e86-9a02-20e75a1328a2.jpg,stop,test
../data/hagrid_dataset/stop/3f45040f-6a16-4933-b898-76432e2e99c1.jpg,stop,test
../data/hagrid_dataset/stop/fb961301-9ddb-4d77-b87f-044c4c85e47a.jpg,stop,test
../data/hagrid_dataset/stop/d9e7f518-967a-41dc-b5bf-427d1eb08380.jpg,stop,test
../data/hagrid_dataset/stop/48184a3d-1321-434a-9427-ed3016df2eef.jpg,stop,test
../data/hagrid_dataset/stop/b702b165-7457-4a23-890a-cad2e9af851a.jpg,stop,test
../data/hagrid_dataset/stop/50242b84-7c73-4dd4-ab6c-c4a15c004eb5.jpg,stop,test
../data/hagrid_dataset/stop/75c4b92c-7e64-4232-9fa2-988426668518.jpg,stop,test
../data/hagrid_dataset/stop/5d6cc0b0-4aff-402b-9beb-0c99dc9f43ff.jpg,stop,test
../data/hagrid_dataset/stop/b712fb2b-24fc-46ba-997f-1deeaab23ed1.jpg,stop,test
../data/hagrid_dataset/stop/602e5a81-f0ac-49fb-80c9-86ea07fb0fab.jpg,stop,test
../data/hagrid_dataset/stop/5a697a4e-fdd7-4846-95c3-e301c0334307.jpg,stop,test
../data/hagrid_dataset/stop/b371b0d9-2952-43dd-b91a-d29614351227.jpg,stop,test
../data/hagrid_dataset/stop/3cea24be-2146-4792-a234-3b88c82757e7.jpg,stop,test
../data/hagrid_dataset/stop/932cf902-e7e3-496f-b067-db9aeb26c333.jpg,stop,test
../data/hagrid_dataset/stop/fb2b6012-1111-47b5-9296-efc83a33ce72.jpg,stop,test
../data/hagrid_dataset/stop/961957f7-edaf-4325-a0bb-aa8fabaffd9f.jpg,stop,test
../data/hagrid_dataset/stop/a4a7cdda-6a2a-45da-a071-d6c8914c70cb.jpg,stop,test
../data/hagrid_dataset/stop/55f90e23-df94-40ed-88e1-eda5e0289b78.jpg,stop,test
../data/hagrid_dataset/stop/f7a6674e-03f7-4ae8-a5fa-c54bf25b9198.jpg,stop,test
../data/hagrid_dataset/stop/2c8913e2-f026-4ed2-a57e-515fb715d61e.jpg,stop,test
../data/hagrid_dataset/stop/62a55620-05d3-4e35-ad97-c2a7bfad0bde.jpg,stop,test
../data/hagrid_dataset/stop/8beda5ca-3192-48bd-8bf4-c3ab959302d4.jpg,stop,test
../data/hagrid_dataset/stop/1af6a6c8-b7ca-463e-b855-42ab7182a284.jpg,stop,test
../data/hagrid_dataset/stop/d7ee2edb-33db-4e7f-9496-f0899625266b.jpg,stop,test
../data/hagrid_dataset/stop/447fe31d-27d2-427b-9211-e819c8305247.jpg,stop,test
../data/hagrid_dataset/stop/87ccfdd3-73ff-41fe-ac50-495d573f7fba.jpg,stop,test
