image_path,label,split
../data/hagrid_dataset/stop/a30a17c0-c0e2-419f-87e9-ce3677bb73dd.jpg,stop,val
../data/hagrid_dataset/stop/7982c306-7eea-453e-8542-bb0ca224cd36.jpg,stop,val
../data/hagrid_dataset/stop/4273d686-b63e-4c10-847d-fe5d1102da09.jpg,stop,val
../data/hagrid_dataset/stop/abfdce52-dc38-42fc-9333-e84ae6fbf52a.jpg,stop,val
../data/hagrid_dataset/stop/d5a0141e-2361-496e-ae32-db3128e73002.jpg,stop,val
../data/hagrid_dataset/stop/8ddca612-36f7-4151-acf9-0f00e0cd72a7.jpg,stop,val
../data/hagrid_dataset/stop/ce9e830f-12e8-44b5-beab-c72aeb1f3779.jpg,stop,val
../data/hagrid_dataset/stop/7a420b25-1f37-4279-accc-262973721ad9.jpg,stop,val
../data/hagrid_dataset/stop/393ea65d-2767-4c6b-9858-879d916a1071.jpg,stop,val
../data/hagrid_dataset/stop/3037ea1c-6a8f-4662-88d6-8582300450f4.jpg,stop,val
../data/hagrid_dataset/stop/e5294a18-b48a-4d7e-8797-7423cea359e3.jpg,stop,val
../data/hagrid_dataset/stop/22e5b82b-21fd-4536-87b2-4265987ccc54.jpg,stop,val
../data/hagrid_dataset/stop/fcb3e808-2988-4843-bae5-9fcb5f2c39c7.jpg,stop,val
../data/hagrid_dataset/stop/daac3e47-2c04-46a0-8e33-791b12743826.jpg,stop,val
../data/hagrid_dataset/stop/e62f77bd-b5ce-4719-9590-cb3626ae4fd9.jpg,stop,val
../data/hagrid_dataset/stop/73a14f31-e0d8-45d1-9660-3a38a14a46d6.jpg,stop,val
../data/hagrid_dataset/stop/7ff2c51a-93bd-44bc-a1be-ba83bc681889.jpg,stop,val
../data/hagrid_dataset/stop/f5d4f31b-deba-4e5d-bc56-ccf72989fde1.jpg,stop,val
../data/hagrid_dataset/stop/4f53d6c6-b3c6-42de-9503-862274389be8.jpg,stop,val
../data/hagrid_dataset/stop/9819f3d6-4afe-4cff-b1d8-4cf783176d74.jpg,stop,val
../data/hagrid_dataset/stop/73c929ea-110f-439f-9dc1-78ef084b07d3.jpg,stop,val
../data/hagrid_dataset/stop/67e7ceaf-00ba-49b9-b6d9-867f658b903b.jpg,stop,val
../data/hagrid_dataset/stop/e17af515-a170-40cb-a2e9-bc84e09de90d.jpg,stop,val
../data/hagrid_dataset/stop/d556639e-e277-42a1-886d-b6c41b3eb8a3.jpg,stop,val
../data/hagrid_dataset/stop/d4c15bb8-6101-4460-93b3-7b2292fdcb88.jpg,stop,val
../data/hagrid_dataset/stop/f21214f5-2ef2-4db9-a9f1-ff748bc2e426.jpg,stop,val
../data/hagrid_dataset/stop/e72a0207-eaed-4404-b0ec-9b90835ba36e.jpg,stop,val
../data/hagrid_dataset/stop/767fde52-0e60-481d-b4c5-45ca1239e3c8.jpg,stop,val
../data/hagrid_dataset/stop/647a1b4f-379e-4068-885f-038a8b306672.jpg,stop,val
../data/hagrid_dataset/stop/2dee2f5b-5e21-471c-92de-589752a29f3e.jpg,stop,val
../data/hagrid_dataset/stop/3e3e38ff-13b3-4abe-bc94-d703d0b0854e.jpg,stop,val
../data/hagrid_dataset/stop/50f79d96-d1bb-4c1d-bcd8-7f0f2813620f.jpg,stop,val
../data/hagrid_dataset/stop/b7fd76d5-b518-4e1c-a97a-84bc6231221d.jpg,stop,val
../data/hagrid_dataset/stop/05b4ceca-a894-482c-9b10-874096da4cf8.jpg,stop,val
../data/hagrid_dataset/stop/0588a8bb-8f96-4c71-b397-9bd70140caa2.jpg,stop,val
../data/hagrid_dataset/stop/1cba6e34-334c-4701-8cf1-7f6fdb08bf96.jpg,stop,val
../data/hagrid_dataset/stop/11d0fde5-ae89-42d1-b70c-d9ffae643644.jpg,stop,val
../data/hagrid_dataset/stop/dba31735-4c04-455d-9983-3e846e333ba6.jpg,stop,val
../data/hagrid_dataset/stop/5ae46660-ad50-4fa2-9fd1-367077a55e53.jpg,stop,val
../data/hagrid_dataset/stop/0320da4d-0661-457c-971a-a1d968fcec9e.jpg,stop,val
../data/hagrid_dataset/stop/3d374bf3-cb61-49cc-8a62-ec77597951f2.jpg,stop,val
../data/hagrid_dataset/stop/dafc291e-862a-4841-a011-7b0c61064887.jpg,stop,val
../data/hagrid_dataset/stop/496cbfca-d1fc-4e8b-a817-08a5a692ea4f.jpg,stop,val
../data/hagrid_dataset/stop/bcd27f9e-5fcb-49b3-8034-320fe56a17c6.jpg,stop,val
../data/hagrid_dataset/stop/c577200b-b4c8-42a6-bb67-e01c79563864.jpg,stop,val
../data/hagrid_dataset/stop/5e96cff3-c4df-42b4-8796-cfc6754d8493.jpg,stop,val
../data/hagrid_dataset/stop/45753f0b-7bd6-4372-bb8d-177c7ea88ae4.jpg,stop,val
../data/hagrid_dataset/stop/af425a35-4d6e-457c-b176-69607157b00a.jpg,stop,val
../data/hagrid_dataset/stop/7baf28a8-ac22-4bb5-9619-e361a547cf17.jpg,stop,val
../data/hagrid_dataset/stop/f01d9af4-4e35-4dd1-a422-07fe325431eb.jpg,stop,val
../data/hagrid_dataset/stop/4057740e-2b46-4dda-b98c-0255d1281bf4.jpg,stop,val
../data/hagrid_dataset/stop/f0bbc465-d846-44e3-b203-b864d0904bb6.jpg,stop,val
../data/hagrid_dataset/stop/caa2da41-8c0b-4ce5-8d67-6c895588c67e.jpg,stop,val
../data/hagrid_dataset/stop/8a061e11-a94f-4273-9604-444453c7b885.jpg,stop,val
../data/hagrid_dataset/stop/f015cfc3-fc10-4def-bf3f-0fb05574e23d.jpg,stop,val
../data/hagrid_dataset/stop/8bc92f1c-470e-4f96-a617-94e7879bdd9b.jpg,stop,val
../data/hagrid_dataset/stop/33880a7b-d48a-4135-a8e4-afa0f7080933.jpg,stop,val
../data/hagrid_dataset/stop/83fb2799-d66e-4bea-a0c2-af5397ca632f.jpg,stop,val
../data/hagrid_dataset/stop/c75584b9-e8ae-4c5e-a652-85fc62c8bafc.jpg,stop,val
../data/hagrid_dataset/stop/efb4d0e9-2675-4655-9e46-f33e91272d10.jpg,stop,val
../data/hagrid_dataset/stop/83e3f342-9603-4935-bc48-8875ebc5d17d.jpg,stop,val
../data/hagrid_dataset/stop/40cbd60a-7094-4b24-af39-bfbfbb01fddb.jpg,stop,val
../data/hagrid_dataset/stop/f49d7ea4-41e6-492f-861d-00bc20840900.jpg,stop,val
../data/hagrid_dataset/stop/7370be94-aa08-4f40-90ce-edbe4c8d83bd.jpg,stop,val
../data/hagrid_dataset/stop/e685d5ff-5908-4c1d-8ac2-309a6a0db4f1.jpg,stop,val
../data/hagrid_dataset/stop/9ff37336-cee8-410f-80f0-421cd4fcca02.jpg,stop,val
../data/hagrid_dataset/stop/04c93df7-ef1a-459b-acb1-d732f75dc31c.jpg,stop,val
../data/hagrid_dataset/stop/afe8692c-73cc-4b13-a1d8-dd6c35d353f9.jpg,stop,val
../data/hagrid_dataset/stop/1b4e715e-8923-4ac4-89b1-d78dd7124085.jpg,stop,val
../data/hagrid_dataset/stop/eb139e84-8b24-40bf-ae23-eb8bd2c4bcff.jpg,stop,val
../data/hagrid_dataset/stop/a6c1df7a-5738-4d3b-b093-9b8d3c5cce08.jpg,stop,val
../data/hagrid_dataset/stop/533c539b-5adc-4ab4-ba99-44aca19a05f1.jpg,stop,val
../data/hagrid_dataset/stop/af65c9c0-71bd-4e57-b1a6-683b0ea0eaaa.jpg,stop,val
../data/hagrid_dataset/stop/e4f2ae1d-cfcd-44f5-8087-f85510d243e1.jpg,stop,val
../data/hagrid_dataset/stop/062ac057-929b-45ee-8ccf-3e89d13d4f6c.jpg,stop,val
../data/hagrid_dataset/stop/dcb207a7-509f-4dbd-b286-f1698c4c140a.jpg,stop,val
../data/hagrid_dataset/stop/f2d01209-9b03-4cfd-966b-cdfbd64f0745.jpg,stop,val
../data/hagrid_dataset/stop/ec7d8adf-94cc-49a9-ac4d-43198e301868.jpg,stop,val
../data/hagrid_dataset/stop/d50aabf6-7008-47a1-8ced-74bf1039c84a.jpg,stop,val
../data/hagrid_dataset/stop/eb42ac00-17c6-476c-bb28-3229723bd992.jpg,stop,val
../data/hagrid_dataset/stop/432974c9-4962-43dd-a02b-f4b132c3bee0.jpg,stop,val
../data/hagrid_dataset/stop/c6852b9e-66d1-402b-820a-ab303dc9897d.jpg,stop,val
../data/hagrid_dataset/stop/9ce7d13b-c134-4bde-b5f8-26e436942727.jpg,stop,val
../data/hagrid_dataset/stop/5bb09abb-985a-4cfb-98e4-784c293a44ba.jpg,stop,val
../data/hagrid_dataset/stop/fc0473ef-e49d-468c-bad9-5fe9595ae9d3.jpg,stop,val
../data/hagrid_dataset/stop/e3b8e45c-9113-4e2a-b924-c3061505aafa.jpg,stop,val
../data/hagrid_dataset/stop/a0170427-800b-4c3c-a747-f9ea6c0cca6e.jpg,stop,val
../data/hagrid_dataset/stop/cd8253db-55ff-4396-8b8a-a841d4b4e2f3.jpg,stop,val
../data/hagrid_dataset/stop/dfaf8c9c-3a8f-4b65-a79f-83e8036236cf.jpg,stop,val
../data/hagrid_dataset/stop/27835200-2111-4b5d-ad5c-7662bb10b224.jpg,stop,val
../data/hagrid_dataset/stop/67bfb427-9d81-4255-a281-2c399ad6db2e.jpg,stop,val
../data/hagrid_dataset/stop/65233bcf-837b-485a-a098-17114d921505.jpg,stop,val
../data/hagrid_dataset/stop/33064c6a-54fe-4b42-b232-ef436942aaf3.jpg,stop,val
../data/hagrid_dataset/stop/a6989d3a-d525-45c9-bbbb-cabaeaf5ed3b.jpg,stop,val
../data/hagrid_dataset/stop/1bfbdda9-580f-4656-b1fa-e40ed5456010.jpg,stop,val
../data/hagrid_dataset/stop/d68347ff-ea63-48ab-b008-88be86b29484.jpg,stop,val
../data/hagrid_dataset/stop/5273169b-5503-4146-b249-25504bf83f40.jpg,stop,val
../data/hagrid_dataset/stop/3c8f4168-d9c2-4372-93f1-7ac85dbd7a86.jpg,stop,val
../data/hagrid_dataset/stop/3c95e9d9-76a9-48ef-b27e-99a39d304305.jpg,stop,val
../data/hagrid_dataset/stop/6ca1ffd1-a712-43da-9c35-c672a239d1c4.jpg,stop,val
../data/hagrid_dataset/stop/44137cb8-27fe-40fd-bb7d-8c1bf7b5efa7.jpg,stop,val
../data/hagrid_dataset/stop/673da556-b45f-40e4-83d4-2aea7e7af5fe.jpg,stop,val
../data/hagrid_dataset/stop/69b20f6e-45c7-4ce0-abd3-3bae515a50fe.jpg,stop,val
../data/hagrid_dataset/stop/fbd07319-9843-4a33-8a9a-ef7951059e7b.jpg,stop,val
../data/hagrid_dataset/stop/55043242-fb6e-4534-98ac-76d47e3b90eb.jpg,stop,val
../data/hagrid_dataset/stop/0dada1e3-17ce-408c-8ef3-6312532f0f24.jpg,stop,val
../data/hagrid_dataset/stop/c7c7798a-8bec-44b3-a486-e97d7ccac9c5.jpg,stop,val
../data/hagrid_dataset/stop/a742228b-20b3-4280-993d-d43eba4a8b5f.jpg,stop,val
../data/hagrid_dataset/stop/4cdd26a0-80d9-4e48-ae64-8e869e666349.jpg,stop,val
../data/hagrid_dataset/stop/01c84d80-8c54-46e1-9cb2-876d80ad558b.jpg,stop,val
../data/hagrid_dataset/stop/0aa266e5-e4b1-4df9-9aea-14f4987d6ade.jpg,stop,val
../data/hagrid_dataset/stop/913ffc7a-143d-495b-89df-fc1d5092011f.jpg,stop,val
../data/hagrid_dataset/stop/9a8a6548-2b81-406b-9c82-75219ca0cf2e.jpg,stop,val
../data/hagrid_dataset/stop/4d45853b-7c0f-48c9-b88d-5990c0dce833.jpg,stop,val
../data/hagrid_dataset/stop/edbd51f4-a5be-4a59-be90-6ef747aa3484.jpg,stop,val
../data/hagrid_dataset/stop/bf19b169-f5e8-49a7-a969-f5ec24376650.jpg,stop,val
../data/hagrid_dataset/stop/e5b13e5b-f089-440e-b028-51393525bc7f.jpg,stop,val
../data/hagrid_dataset/stop/bf6c9e51-3f61-42ee-8373-979e6f4901db.jpg,stop,val
../data/hagrid_dataset/stop/ad0dbada-7271-4c76-be06-5cc4c5b41c41.jpg,stop,val
../data/hagrid_dataset/stop/2acf285d-da92-46b1-99b0-2261c5bda819.jpg,stop,val
../data/hagrid_dataset/stop/9352bb28-359c-4414-a6b6-b5e78066f40a.jpg,stop,val
../data/hagrid_dataset/stop/adaf0796-f213-4209-a801-20a6ea87aa54.jpg,stop,val
../data/hagrid_dataset/stop/dadeabac-f833-40be-97e3-a8a974fb1c4d.jpg,stop,val
../data/hagrid_dataset/stop/cf45e438-c78c-4f26-bb0d-a90a956fb5c5.jpg,stop,val
../data/hagrid_dataset/stop/4e0b9119-0c07-4619-9fa0-546314f170fb.jpg,stop,val
../data/hagrid_dataset/stop/c6982b93-45da-460f-b450-dcfad5ac85d4.jpg,stop,val
../data/hagrid_dataset/stop/1c9ebe34-995e-4c37-bdfc-8fb13e474ebd.jpg,stop,val
../data/hagrid_dataset/stop/6945b2b1-beba-4674-9bdb-33c22f11569f.jpg,stop,val
../data/hagrid_dataset/stop/a97d141e-a5d4-4460-8b2d-8aaec073507a.jpg,stop,val
../data/hagrid_dataset/stop/8692d2f9-7876-43bb-b2b3-dbaf876631c9.jpg,stop,val
../data/hagrid_dataset/stop/3ffb5710-9358-455c-ad11-68f5bc2e527d.jpg,stop,val
../data/hagrid_dataset/stop/5a186b78-bbdb-4219-ae35-f8c50bf6d79c.jpg,stop,val
../data/hagrid_dataset/stop/52438c60-da50-48c8-868c-726919a0df00.jpg,stop,val
../data/hagrid_dataset/stop/0e41aada-c64c-49d3-92f0-57427eb74fd5.jpg,stop,val
../data/hagrid_dataset/stop/2d153eb3-acba-4d1b-b660-19cdab9937e5.jpg,stop,val
../data/hagrid_dataset/stop/14565d80-a9de-4fba-a577-7380c4de240f.jpg,stop,val
../data/hagrid_dataset/stop/12b548c1-9d8e-4cf2-adea-d89291d5230c.jpg,stop,val
../data/hagrid_dataset/stop/96e4beb6-2808-4d80-bca3-243ce909970e.jpg,stop,val
../data/hagrid_dataset/stop/e2bfc56f-57ba-413d-9b61-2c28c6c80907.jpg,stop,val
../data/hagrid_dataset/stop/b00fa2df-433a-40fe-9b09-7616b13cacbd.jpg,stop,val
../data/hagrid_dataset/stop/881562b0-ec60-44a9-84bc-7ce08900d0bc.jpg,stop,val
../data/hagrid_dataset/stop/15ff741c-0a25-4c33-829a-18aabd2f9344.jpg,stop,val
../data/hagrid_dataset/stop/879d427b-b2af-4d6e-8706-37d3b3947236.jpg,stop,val
../data/hagrid_dataset/stop/1ea5ef99-6abf-4163-9782-7ec59777cd18.jpg,stop,val
../data/hagrid_dataset/stop/2bd4fdad-5b90-461e-b6bc-66ea4d2701b8.jpg,stop,val
../data/hagrid_dataset/stop/eceb31c7-7be4-48a0-8223-5c573a79d665.jpg,stop,val
../data/hagrid_dataset/stop/03040940-2027-408b-9a36-f25f8d4d58c4.jpg,stop,val
../data/hagrid_dataset/stop/730376b9-8dfd-41e5-9616-cb37775088a8.jpg,stop,val
../data/hagrid_dataset/stop/74cd7209-353d-48bc-a878-18dac6c2b123.jpg,stop,val
../data/hagrid_dataset/stop/a12cf63b-3e44-4e1a-bf13-4a9096c91091.jpg,stop,val
../data/hagrid_dataset/stop/273cd1e3-c434-4930-9806-83b6a41ef24f.jpg,stop,val
../data/hagrid_dataset/stop/6dcfc7c6-63a1-43f0-adf9-c35d3d5d8db5.jpg,stop,val
../data/hagrid_dataset/stop/e438c343-c38a-41dc-a31c-aaba6bd73b5b.jpg,stop,val
../data/hagrid_dataset/stop/92745cfd-da38-459c-ae38-7ce0e8f101ef.jpg,stop,val
../data/hagrid_dataset/stop/d25585cf-365f-4221-9ee8-194bc0bb24e0.jpg,stop,val
../data/hagrid_dataset/stop/92b45656-4a9f-4c60-9f35-51c004ef6ba2.jpg,stop,val
../data/hagrid_dataset/stop/27a8f1d4-0e47-4a24-8277-fb070caf6881.jpg,stop,val
../data/hagrid_dataset/stop/45e21c10-a7cd-456a-baab-e6b046dc4f63.jpg,stop,val
../data/hagrid_dataset/stop/fd50b11d-ed9e-46a9-8173-37e6be7f0b38.jpg,stop,val
../data/hagrid_dataset/stop/39b83f6c-bc75-48a6-8ac6-4e9880a5e71b.jpg,stop,val
../data/hagrid_dataset/stop/09a70fc8-b69f-41ab-bfdc-72645e49a272.jpg,stop,val
../data/hagrid_dataset/stop/fa40fa20-9020-4574-b114-1cf0588134b4.jpg,stop,val
../data/hagrid_dataset/stop/d08fe17c-4891-4869-a546-7f17dfda9d73.jpg,stop,val
../data/hagrid_dataset/stop/1291ac5f-d3b6-435f-81f4-29244760b1c2.jpg,stop,val
../data/hagrid_dataset/stop/97a25d0b-1cc1-445c-8a94-138335bce3e4.jpg,stop,val
../data/hagrid_dataset/stop/56b4ddaf-7042-4931-abf5-1202fe3236d2.jpg,stop,val
../data/hagrid_dataset/stop/e66b4de2-2f4a-4998-9b53-bce1ef542c11.jpg,stop,val
../data/hagrid_dataset/stop/ec4d9b2d-c832-4eb9-87fb-0d03681ddbed.jpg,stop,val
../data/hagrid_dataset/stop/43eb55bd-3f27-4da4-9d25-504efe43d0fb.jpg,stop,val
../data/hagrid_dataset/stop/0b83e853-132d-460b-8dc2-f011faf467aa.jpg,stop,val
../data/hagrid_dataset/stop/e473fcee-dfc7-4bee-8c20-8ed945841880.jpg,stop,val
../data/hagrid_dataset/stop/35d8b03d-b86a-4c63-a0ea-9b0799d74875.jpg,stop,val
../data/hagrid_dataset/stop/175ea0d4-d3d5-4730-949f-b0d44a0ae640.jpg,stop,val
../data/hagrid_dataset/stop/4d07c3a6-892d-4c07-a328-c2fef62aa55b.jpg,stop,val
../data/hagrid_dataset/stop/13d59b46-2a0b-41b9-8557-ae9e4536c650.jpg,stop,val
../data/hagrid_dataset/stop/c5ef87a7-46f9-4164-aaea-f891cacc275e.jpg,stop,val
../data/hagrid_dataset/stop/fbff26f4-3987-4bac-bcbf-6df2d0435980.jpg,stop,val
../data/hagrid_dataset/stop/24ac98cb-ff21-4a70-97f7-dc59b762e660.jpg,stop,val
../data/hagrid_dataset/stop/d8dfd3b8-47fe-4090-83fd-f597f8989fe0.jpg,stop,val
../data/hagrid_dataset/stop/daac5920-6938-42a4-9bfe-e4223c92085f.jpg,stop,val
../data/hagrid_dataset/stop/937162d0-5e4a-4ff8-8da6-c875523bdb5d.jpg,stop,val
../data/hagrid_dataset/stop/d147dd37-e9ad-4c7a-b3e9-a1876e31268a.jpg,stop,val
../data/hagrid_dataset/stop/88ccef94-ec28-4a21-91d3-9832cd3735e0.jpg,stop,val
../data/hagrid_dataset/stop/bc05d4b0-2188-479a-bbeb-4b383b46dfdf.jpg,stop,val
../data/hagrid_dataset/stop/65c6a9eb-d378-413d-a2cb-85ffb91f44af.jpg,stop,val
../data/hagrid_dataset/stop/00ece5db-0515-4fe7-a3d3-635eab9b0067.jpg,stop,val
../data/hagrid_dataset/stop/f54de7b3-91de-44d4-9930-3d567b7cd41a.jpg,stop,val
../data/hagrid_dataset/stop/42669b00-40b0-4c61-b8f1-90400268913d.jpg,stop,val
../data/hagrid_dataset/stop/8fd6bf52-fd7d-47d1-b972-27af2ea29123.jpg,stop,val
../data/hagrid_dataset/stop/db7d86ce-c4c6-49a1-a7cc-178f4b1e0307.jpg,stop,val
../data/hagrid_dataset/stop/a9cdbbf5-3575-4698-b930-b52d683f5359.jpg,stop,val
../data/hagrid_dataset/stop/a682c560-ae89-453a-8f5e-6ca09a960a91.jpg,stop,val
../data/hagrid_dataset/stop/b5f4bb74-3700-42bd-8f51-999306947617.jpg,stop,val
../data/hagrid_dataset/stop/367230cf-eb62-425a-b3f8-ebd5319d6815.jpg,stop,val
../data/hagrid_dataset/stop/83b21279-b1d4-4894-bad8-394baefcfb42.jpg,stop,val
../data/hagrid_dataset/stop/3090355a-7956-41d2-8687-9f8af5649a60.jpg,stop,val
../data/hagrid_dataset/stop/7b65c769-4c2c-4b8e-b4ba-7d9e0f08c2d2.jpg,stop,val
../data/hagrid_dataset/stop/628f1364-78c9-48ed-8e40-1cf63a3b0e82.jpg,stop,val
../data/hagrid_dataset/stop/c3d2f54e-7547-45f3-a366-8348a507f107.jpg,stop,val
../data/hagrid_dataset/stop/f2bce605-735c-4889-bd65-1329cf7a8ff8.jpg,stop,val
../data/hagrid_dataset/stop/a6c0887d-538a-4b83-b4b9-8fe063c0f2a6.jpg,stop,val
../data/hagrid_dataset/stop/717840a4-a89b-46c7-a2ed-fcaa66c5b1d3.jpg,stop,val
../data/hagrid_dataset/stop/986397c8-48e0-4ed8-8baf-866f30782ac3.jpg,stop,val
../data/hagrid_dataset/stop/c7fd750a-e003-4a7b-a069-f44bee065561.jpg,stop,val
../data/hagrid_dataset/stop/73dc0eb4-3b1c-4411-9842-58c7167ea597.jpg,stop,val
../data/hagrid_dataset/stop/3381301b-f679-4341-83ab-a95d56b4cd1b.jpg,stop,val
../data/hagrid_dataset/stop/a1429ee7-a9c1-4d1b-bf8a-37736ebca21d.jpg,stop,val
../data/hagrid_dataset/stop/256daa60-ea05-4740-b3f4-c72f66139656.jpg,stop,val
../data/hagrid_dataset/stop/a60c86c5-0daa-4163-8c71-304c308a6347.jpg,stop,val
../data/hagrid_dataset/stop/cfd88049-a518-4826-913c-2196ad967e28.jpg,stop,val
../data/hagrid_dataset/stop/f6ec1c34-d9df-4511-b1a6-a05b832a25e6.jpg,stop,val
../data/hagrid_dataset/stop/5299f831-f050-4066-b0e3-f19c61ca9f64.jpg,stop,val
../data/hagrid_dataset/stop/20cdb5cd-75d9-49bf-83ce-7c5fda4fa837.jpg,stop,val
../data/hagrid_dataset/stop/7c99d3cf-3c26-45d7-8b94-9e804bb7e794.jpg,stop,val
../data/hagrid_dataset/stop/4f3394f5-276a-46e0-873d-e05829948506.jpg,stop,val
../data/hagrid_dataset/stop/d32eb752-8acb-43ec-9330-4a55a20f3df2.jpg,stop,val
../data/hagrid_dataset/stop/d68cea82-29f2-4f5b-b6c7-a985aabb9e41.jpg,stop,val
../data/hagrid_dataset/stop/c7942847-6c26-476d-b27d-243e86295204.jpg,stop,val
../data/hagrid_dataset/stop/9eef1e0f-0d5a-4876-bca3-c56ac8eb50a3.jpg,stop,val
../data/hagrid_dataset/stop/04564794-3747-4bec-9f3d-a8adc4537648.jpg,stop,val
../data/hagrid_dataset/stop/6343e22c-067b-432c-9cc2-9b9260abe5c7.jpg,stop,val
../data/hagrid_dataset/stop/10cc2323-c14a-470f-a3c2-27f2dedd4282.jpg,stop,val
../data/hagrid_dataset/stop/27a027d0-f532-4bb2-9844-4b086a05fd11.jpg,stop,val
../data/hagrid_dataset/stop/846ceaad-1b3c-4d29-9971-193ec0687d7b.jpg,stop,val
../data/hagrid_dataset/stop/12dcdfc0-1e14-41a1-bf87-fc26f3c4b622.jpg,stop,val
../data/hagrid_dataset/stop/492f933d-e1a4-4730-8b95-c5da8d7c1cca.jpg,stop,val
../data/hagrid_dataset/stop/f1a90e3b-2c89-4281-b47d-56a6fa76c6c9.jpg,stop,val
../data/hagrid_dataset/stop/13e6619b-5f42-4b8d-b78c-a8910ecc72ec.jpg,stop,val
../data/hagrid_dataset/stop/2c6346f4-6235-4da3-a2b9-97cac657b384.jpg,stop,val
../data/hagrid_dataset/stop/40e077f6-deff-4220-a68d-3f35c5d625ee.jpg,stop,val
../data/hagrid_dataset/stop/766449ce-e162-46ad-8590-e4a83631e65e.jpg,stop,val
../data/hagrid_dataset/stop/c3cacd91-618c-415b-83e6-d911305f8b4d.jpg,stop,val
../data/hagrid_dataset/stop/9d0894fd-21eb-420e-a38f-a1b9645f8cf0.jpg,stop,val
../data/hagrid_dataset/stop/55703d22-d713-4b4c-a0ce-6ed3acf451a5.jpg,stop,val
../data/hagrid_dataset/stop/5c2219b9-fced-43a6-b567-2fbae0ecf6b2.jpg,stop,val
../data/hagrid_dataset/stop/ad0d55ab-274e-4eeb-8b17-aba37c73d5ce.jpg,stop,val
../data/hagrid_dataset/stop/a7e49a8a-202d-4f7f-97b2-0a3ad7e47f1b.jpg,stop,val
../data/hagrid_dataset/stop/65f72054-322f-4d25-aeb4-3f7a9b24714c.jpg,stop,val
../data/hagrid_dataset/stop/48edd2db-cb12-43c7-98d5-8973c5f65356.jpg,stop,val
../data/hagrid_dataset/stop/df43d611-a2fd-4587-80bf-a5274ea06b02.jpg,stop,val
../data/hagrid_dataset/stop/f7cab6a4-dd02-475e-afec-dcd9a823bcb3.jpg,stop,val
../data/hagrid_dataset/stop/63287933-b22b-4a45-8a5a-18aa059858c1.jpg,stop,val
../data/hagrid_dataset/stop/bd99c010-4bb5-4e54-a245-fb0f9d82ff02.jpg,stop,val
../data/hagrid_dataset/stop/e135f46a-2aa2-41c2-a465-dce82d89dcb3.jpg,stop,val
../data/hagrid_dataset/stop/05289bca-5fc9-422b-b1ad-720d217fa98e.jpg,stop,val
../data/hagrid_dataset/stop/40ba2fc6-a43c-47db-a6cb-c999ef655d99.jpg,stop,val
../data/hagrid_dataset/stop/569adc6f-25f9-4553-bdf7-c54458f941e3.jpg,stop,val
../data/hagrid_dataset/stop/5e1c041e-ae95-44da-846e-da72bc809be4.jpg,stop,val
../data/hagrid_dataset/stop/f211bb5a-512b-42aa-a9f8-8048422eac30.jpg,stop,val
../data/hagrid_dataset/stop/5b3b5a37-5eab-419c-b658-7c440911218d.jpg,stop,val
../data/hagrid_dataset/stop/5dcde015-9b79-4a7e-ac36-8ed9f3c7aaac.jpg,stop,val
../data/hagrid_dataset/stop/422da474-e16f-4e95-a0a8-c146f3187817.jpg,stop,val
../data/hagrid_dataset/stop/9654d173-24ac-4060-9ab2-0cf118d0d2d8.jpg,stop,val
../data/hagrid_dataset/stop/e7484e15-cd29-4907-a103-fda0bbac3cd6.jpg,stop,val
../data/hagrid_dataset/stop/d6d379d9-1cf5-4251-af64-71136b385098.jpg,stop,val
../data/hagrid_dataset/stop/c533aad0-340a-465f-b09a-5b31414b8231.jpg,stop,val
../data/hagrid_dataset/stop/a61c3b9b-2b6a-4eb4-837c-ffe692e40c02.jpg,stop,val
../data/hagrid_dataset/stop/865c8e9e-d6d3-476b-948a-81516b70f668.jpg,stop,val
../data/hagrid_dataset/stop/284fa797-823f-48d6-ae52-7e6575b5f804.jpg,stop,val
../data/hagrid_dataset/stop/9113494c-81d5-4895-b25f-ab3047a026c9.jpg,stop,val
../data/hagrid_dataset/stop/a42df5d4-55c9-4321-8fc0-7b7dd8a5e173.jpg,stop,val
../data/hagrid_dataset/stop/46074163-f10f-458f-bd96-62f2e7de8ef4.jpg,stop,val
../data/hagrid_dataset/stop/c955338d-0ef6-47fa-876d-9c295cc7d33a.jpg,stop,val
../data/hagrid_dataset/stop/62e4c854-8a47-4f1a-a5cb-57df1b45a131.jpg,stop,val
../data/hagrid_dataset/stop/dfd5f394-a777-4966-b387-83eac16b9bb5.jpg,stop,val
../data/hagrid_dataset/stop/14eb15dd-86f6-434b-8859-f2b4c3678d69.jpg,stop,val
../data/hagrid_dataset/stop/51de4733-a18a-409a-a517-25225f59abd7.jpg,stop,val
../data/hagrid_dataset/stop/942aa146-c2c8-4f37-a8b5-cd2ad991deec.jpg,stop,val
../data/hagrid_dataset/stop/07936963-ee86-4fb6-bae1-0449b35c9613.jpg,stop,val
../data/hagrid_dataset/stop/3ee98a47-fcbd-43f7-9f5e-82c8fdffcf55.jpg,stop,val
../data/hagrid_dataset/stop/05863cc3-6300-4251-b72d-11b380061912.jpg,stop,val
../data/hagrid_dataset/stop/0b6adc73-939a-413d-bdaa-2904d8504335.jpg,stop,val
../data/hagrid_dataset/stop/b10a831b-bbf4-4528-b568-7502f9c5c4e2.jpg,stop,val
../data/hagrid_dataset/stop/64b7d91d-15ba-42bb-bbaa-7aa92a66fcc4.jpg,stop,val
